lon,lat,month,day,time,ozone
127.4866,37.4971,7,3,14,0.05
127.4866,37.4971,7,4,14,0.052
127.4866,37.4971,7,5,14,0.069
127.4866,37.4971,7,6,14,0.052
127.4866,37.4971,7,7,14,0.038
127.4866,37.4971,7,8,14,0.061
127.4866,37.4971,7,9,14,0.078
127.4866,37.4971,7,10,14,0.038
127.4866,37.4971,7,11,14,0.045
127.4866,37.4971,7,12,14,0.03
127.4866,37.4971,7,13,14,0.032
127.4866,37.4971,7,14,14,0.028
127.4866,37.4971,7,15,14,0.03
127.4866,37.4971,7,16,14,0.06
127.4866,37.4971,7,17,14,0.053
127.4866,37.4971,7,18,14,0.066
127.4866,37.4971,7,19,14,0.026
127.4866,37.4971,7,21,14,0.058
127.4866,37.4971,7,22,14,0.039
127.4866,37.4971,7,23,14,0.029
127.4866,37.4971,7,24,14,0.028
127.4866,37.4971,7,25,14,0.027
127.4866,37.4971,7,26,14,0.04
127.4866,37.4971,7,27,14,0.029
127.4866,37.4971,7,28,14,0.029
127.4866,37.4971,7,29,14,0.028
127.4866,37.4971,7,30,14,0.048
127.4866,37.4971,7,31,14,0.057
127.4409,37.2835,7,2,14,0.06
127.4409,37.2835,7,3,14,0.037
127.4409,37.2835,7,4,14,0.061
127.4409,37.2835,7,5,14,0.064
127.4409,37.2835,7,6,14,0.065
127.4409,37.2835,7,8,14,0.066
127.4409,37.2835,7,9,14,0.082
127.4409,37.2835,7,10,14,0.041
127.4409,37.2835,7,11,14,0.042
127.4409,37.2835,7,12,14,0.037
127.4409,37.2835,7,13,14,0.033
127.4409,37.2835,7,14,14,0.028
127.4409,37.2835,7,15,14,0.036
127.4409,37.2835,7,16,14,0.083
127.4409,37.2835,7,17,14,0.079
127.4409,37.2835,7,18,14,0.058
127.4409,37.2835,7,19,14,0.036
127.4409,37.2835,7,20,14,0.034
127.4409,37.2835,7,21,14,0.074
127.4409,37.2835,7,22,14,0.034
127.4409,37.2835,7,23,14,0.028
127.4409,37.2835,7,24,14,0.026
127.4409,37.2835,7,25,14,0.026
127.4409,37.2835,7,26,14,0.046
127.4409,37.2835,7,28,14,0.028
127.4409,37.2835,7,29,14,0.022
127.4409,37.2835,7,30,14,0.045
127.4409,37.2835,7,31,14,0.044
127.6297,37.1143,7,1,14,0.039
127.6297,37.1143,7,3,14,0.034
127.6297,37.1143,7,4,14,0.057
127.6297,37.1143,7,5,14,0.06
127.6297,37.1143,7,6,14,0.054
127.6297,37.1143,7,7,14,0.068
127.6297,37.1143,7,8,14,0.068
127.6297,37.1143,7,9,14,0.072
127.6297,37.1143,7,10,14,0.04
127.6297,37.1143,7,11,14,0.044
127.6297,37.1143,7,12,14,0.035
127.6297,37.1143,7,13,14,0.029
127.6297,37.1143,7,14,14,0.03
127.6297,37.1143,7,15,14,0.034
127.6297,37.1143,7,16,14,0.072
127.6297,37.1143,7,17,14,0.067
127.6297,37.1143,7,18,14,0.048
127.6297,37.1143,7,19,14,0.034
127.6297,37.1143,7,20,14,0.03
127.6297,37.1143,7,21,14,0.064
127.6297,37.1143,7,22,14,0.042
127.6297,37.1143,7,23,14,0.042
127.6297,37.1143,7,24,14,0.035
127.6297,37.1143,7,25,14,0.032
127.6297,37.1143,7,26,14,0.054
127.6297,37.1143,7,27,14,0.05
127.6297,37.1143,7,28,14,0.042
127.6297,37.1143,7,29,14,0.033
127.6297,37.1143,7,30,14,0.034
127.6297,37.1143,7,31,14,0.056
127.4867,37.2833,7,2,14,0.07
127.4867,37.2833,7,3,14,0.042
127.4867,37.2833,7,4,14,0.067
127.4867,37.2833,7,5,14,0.076
127.4867,37.2833,7,6,14,0.072
127.4867,37.2833,7,7,14,0.047
127.4867,37.2833,7,8,14,0.075
127.4867,37.2833,7,9,14,0.09
127.4867,37.2833,7,10,14,0.044
127.4867,37.2833,7,11,14,0.047
127.4867,37.2833,7,12,14,0.042
127.4867,37.2833,7,13,14,0.036
127.4867,37.2833,7,14,14,0.031
127.4867,37.2833,7,16,14,0.085
127.4867,37.2833,7,17,14,0.087
127.4867,37.2833,7,18,14,0.067
127.4867,37.2833,7,19,14,0.037
127.4867,37.2833,7,20,14,0.032
127.4867,37.2833,7,21,14,0.08
127.4867,37.2833,7,22,14,0.039
127.4867,37.2833,7,23,14,0.031
127.4867,37.2833,7,24,14,0.027
127.4867,37.2833,7,25,14,0.028
127.4867,37.2833,7,26,14,0.049
127.4867,37.2833,7,27,14,0.036
127.4867,37.2833,7,28,14,0.034
127.4867,37.2833,7,29,14,0.031
127.4867,37.2833,7,30,14,0.049
127.4867,37.2833,7,31,14,0.055
126.7739,37.7563,7,1,14,0.046
126.7739,37.7563,7,2,14,0.075
126.7739,37.7563,7,3,14,0.056
126.7739,37.7563,7,4,14,0.064
126.7739,37.7563,7,5,14,0.069
126.7739,37.7563,7,6,14,0.07
126.7739,37.7563,7,7,14,0.044
126.7739,37.7563,7,8,14,0.066
126.7739,37.7563,7,9,14,0.088
126.7739,37.7563,7,11,14,0.045
126.7739,37.7563,7,12,14,0.035
126.7739,37.7563,7,13,14,0.032
126.7739,37.7563,7,15,14,0.042
126.7739,37.7563,7,16,14,0.039
126.7739,37.7563,7,17,14,0.052
126.7739,37.7563,7,18,14,0.073
126.7739,37.7563,7,19,14,0.021
126.7739,37.7563,7,20,14,0.03
126.7739,37.7563,7,21,14,0.06
126.7739,37.7563,7,22,14,0.034
126.7739,37.7563,7,23,14,0.023
126.7739,37.7563,7,24,14,0.027
126.7739,37.7563,7,25,14,0.022
126.7739,37.7563,7,26,14,0.03
126.7739,37.7563,7,27,14,0.021
126.7739,37.7563,7,28,14,0.042
126.7739,37.7563,7,29,14,0.015
126.7739,37.7563,7,30,14,0.044
126.7739,37.7563,7,31,14,0.058
126.7564,37.7232,7,1,14,0.05
126.7564,37.7232,7,2,14,0.076
126.7564,37.7232,7,3,14,0.067
126.7564,37.7232,7,4,14,0.076
126.7564,37.7232,7,5,14,0.079
126.7564,37.7232,7,6,14,0.076
126.7564,37.7232,7,7,14,0.042
126.7564,37.7232,7,8,14,0.084
126.7564,37.7232,7,9,14,0.108
126.7564,37.7232,7,10,14,0.034
126.7564,37.7232,7,11,14,0.052
126.7564,37.7232,7,12,14,0.042
126.7564,37.7232,7,13,14,0.034
126.7564,37.7232,7,14,14,0.034
126.7564,37.7232,7,15,14,0.048
126.7564,37.7232,7,16,14,0.047
126.7564,37.7232,7,17,14,0.062
126.7564,37.7232,7,18,14,0.08
126.7564,37.7232,7,19,14,0.033
126.7564,37.7232,7,20,14,0.033
126.7564,37.7232,7,21,14,0.072
126.7564,37.7232,7,22,14,0.024
126.7564,37.7232,7,23,14,0.026
126.7564,37.7232,7,24,14,0.031
126.7564,37.7232,7,25,14,0.027
126.7564,37.7232,7,26,14,0.034
126.7564,37.7232,7,27,14,0.022
126.7564,37.7232,7,29,14,0.008
126.7564,37.7232,7,31,14,0.064
126.8332,37.8308,7,1,14,0.046
126.8332,37.8308,7,2,14,0.084
126.8332,37.8308,7,4,14,0.058
126.8332,37.8308,7,5,14,0.07
126.8332,37.8308,7,6,14,0.083
126.8332,37.8308,7,7,14,0.045
126.8332,37.8308,7,8,14,0.062
126.8332,37.8308,7,9,14,0.088
126.8332,37.8308,7,10,14,0.037
126.8332,37.8308,7,11,14,0.049
126.8332,37.8308,7,12,14,0.038
126.8332,37.8308,7,13,14,0.035
126.8332,37.8308,7,14,14,0.03
126.8332,37.8308,7,15,14,0.05
126.8332,37.8308,7,16,14,0.054
126.8332,37.8308,7,17,14,0.058
126.8332,37.8308,7,18,14,0.069
126.8332,37.8308,7,19,14,0.028
126.8332,37.8308,7,20,14,0.031
126.8332,37.8308,7,21,14,0.061
126.8332,37.8308,7,22,14,0.031
126.8332,37.8308,7,24,14,0.031
126.8332,37.8308,7,25,14,0.026
126.8332,37.8308,7,26,14,0.029
126.8332,37.8308,7,27,14,0.026
126.8332,37.8308,7,28,14,0.049
126.8332,37.8308,7,29,14,0.02
126.8332,37.8308,7,30,14,0.051
126.8332,37.8308,7,31,14,0.063
127.1592,37.8535,7,1,14,0.038
127.1592,37.8535,7,2,14,0.056
127.1592,37.8535,7,3,14,0.048
127.1592,37.8535,7,4,14,0.061
127.1592,37.8535,7,5,14,0.082
127.1592,37.8535,7,6,14,0.064
127.1592,37.8535,7,7,14,0.051
127.1592,37.8535,7,8,14,0.079
127.1592,37.8535,7,9,14,0.072
127.1592,37.8535,7,10,14,0.034
127.1592,37.8535,7,11,14,0.042
127.1592,37.8535,7,12,14,0.035
127.1592,37.8535,7,13,14,0.037
127.1592,37.8535,7,14,14,0.029
127.1592,37.8535,7,15,14,0.041
127.1592,37.8535,7,16,14,0.069
127.1592,37.8535,7,17,14,0.077
127.1592,37.8535,7,18,14,0.066
127.1592,37.8535,7,19,14,0.021
127.1592,37.8535,7,20,14,0.025
127.1592,37.8535,7,21,14,0.069
127.1592,37.8535,7,22,14,0.038
127.1592,37.8535,7,23,14,0.034
127.1592,37.8535,7,24,14,0.029
127.1592,37.8535,7,25,14,0.026
127.1592,37.8535,7,26,14,0.027
127.1592,37.8535,7,28,14,0.034
127.1592,37.8535,7,29,14,0.019
127.1592,37.8535,7,30,14,0.06
127.1592,37.8535,7,31,14,0.067
127.3173,37.9612,7,1,14,0.038
127.3173,37.9612,7,2,14,0.042
127.3173,37.9612,7,3,14,0.045
127.3173,37.9612,7,4,14,0.05
127.3173,37.9612,7,5,14,0.069
127.3173,37.9612,7,6,14,0.052
127.3173,37.9612,7,7,14,0.054
127.3173,37.9612,7,8,14,0.065
127.3173,37.9612,7,9,14,0.065
127.3173,37.9612,7,11,14,0.039
127.3173,37.9612,7,12,14,0.036
127.3173,37.9612,7,13,14,0.037
127.3173,37.9612,7,14,14,0.028
127.3173,37.9612,7,15,14,0.03
127.3173,37.9612,7,16,14,0.055
127.3173,37.9612,7,17,14,0.061
127.3173,37.9612,7,18,14,0.055
127.3173,37.9612,7,19,14,0.026
127.3173,37.9612,7,20,14,0.027
127.3173,37.9612,7,21,14,0.058
127.3173,37.9612,7,23,14,0.034
127.3173,37.9612,7,24,14,0.031
127.3173,37.9612,7,25,14,0.024
127.3173,37.9612,7,26,14,0.023
127.3173,37.9612,7,27,14,0.023
127.3173,37.9612,7,28,14,0.034
127.3173,37.9612,7,29,14,0.021
127.3173,37.9612,7,30,14,0.048
127.3173,37.9612,7,31,14,0.064
126.9747,37.5643,8,1,13,0.006
126.9747,37.5643,8,2,13,0.007
126.9747,37.5643,8,3,13,0.01
126.9747,37.5643,8,4,13,0.01
126.9747,37.5643,8,5,13,0.005
126.9747,37.5643,8,6,13,0.028
126.9747,37.5643,8,7,13,0.013
126.9747,37.5643,8,8,13,0.009
126.9747,37.5643,8,9,13,0.01
126.9747,37.5643,8,10,13,0.017
126.9747,37.5643,8,11,13,0.034
126.9747,37.5643,8,12,13,0.033
126.9747,37.5643,8,13,13,0.025
126.9747,37.5643,8,14,13,0.041
126.9747,37.5643,8,15,13,0.044
126.9747,37.5643,8,16,13,0.025
126.9747,37.5643,8,17,13,0.039
126.9747,37.5643,8,18,13,0.036
126.9747,37.5643,8,19,13,0.053
126.9747,37.5643,8,20,13,0.042
126.9747,37.5643,8,21,13,0.015
126.9747,37.5643,8,22,13,0.025
126.9747,37.5643,8,23,13,0.058
126.9747,37.5643,8,24,13,0.054
126.9747,37.5643,8,25,13,0.051
126.9747,37.5643,8,26,13,0.033
126.9747,37.5643,8,27,13,0.025
126.9747,37.5643,8,28,13,0.039
126.9747,37.5643,8,29,13,0.021
126.9747,37.5643,8,30,13,0.038
126.9747,37.5643,8,31,13,0.024
127.005,37.572,8,1,13,0.006
127.005,37.572,8,2,13,0.015
127.005,37.572,8,3,13,0.013
127.005,37.572,8,4,13,0.01
127.005,37.572,8,5,13,0.008
127.005,37.572,8,6,13,0.028
127.005,37.572,8,7,13,0.015
127.005,37.572,8,8,13,0.011
127.005,37.572,8,9,13,0.012
127.005,37.572,8,10,13,0.019
127.005,37.572,8,11,13,0.035
127.005,37.572,8,12,13,0.029
127.005,37.572,8,13,13,0.027
127.005,37.572,8,14,13,0.044
127.005,37.572,8,15,13,0.044
127.005,37.572,8,16,13,0.027
127.005,37.572,8,17,13,0.043
127.005,37.572,8,18,13,0.026
127.005,37.572,8,19,13,0.045
127.005,37.572,8,20,13,0.039
127.005,37.572,8,21,13,0.014
127.005,37.572,8,22,13,0.031
127.005,37.572,8,23,13,0.056
127.005,37.572,8,24,13,0.057
127.005,37.572,8,25,13,0.047
127.005,37.572,8,26,13,0.038
127.005,37.572,8,27,13,0.035
127.005,37.572,8,28,13,0.046
127.005,37.572,8,29,13,0.023
127.005,37.572,8,30,13,0.035
127.005,37.572,8,31,13,0.027
127.0048,37.54,8,1,13,0.005
127.0048,37.54,8,2,13,0.013
127.0048,37.54,8,3,13,0.011
127.0048,37.54,8,4,13,0.009
127.0048,37.54,8,5,13,0.004
127.0048,37.54,8,6,13,0.023
127.0048,37.54,8,7,13,0.016
127.0048,37.54,8,8,13,0.009
127.0048,37.54,8,9,13,0.011
127.0048,37.54,8,10,13,0.016
127.0048,37.54,8,11,13,0.027
127.0048,37.54,8,12,13,0.023
127.0048,37.54,8,13,13,0.023
127.0048,37.54,8,14,13,0.035
127.0048,37.54,8,15,13,0.031
127.0048,37.54,8,16,13,0.02
127.0048,37.54,8,17,13,0.032
127.0048,37.54,8,18,13,0.04
127.0048,37.54,8,19,13,0.034
127.0048,37.54,8,20,13,0.031
127.0048,37.54,8,21,13,0.022
127.0048,37.54,8,22,13,0.022
127.0048,37.54,8,23,13,0.045
127.0048,37.54,8,24,13,0.047
127.0048,37.54,8,25,13,0.041
127.0048,37.54,8,26,13,0.033
127.0048,37.54,8,27,13,0.025
127.0048,37.54,8,28,13,0.029
127.0048,37.54,8,29,13,0.016
127.0048,37.54,8,30,13,0.031
127.0048,37.54,8,31,13,0.021
127.0925,37.5472,8,1,13,0.005
127.0925,37.5472,8,2,13,0.015
127.0925,37.5472,8,3,13,0.011
127.0925,37.5472,8,4,13,0.014
127.0925,37.5472,8,5,13,0.003
127.0925,37.5472,8,6,13,0.035
127.0925,37.5472,8,7,13,0.024
127.0925,37.5472,8,8,13,0.014
127.0925,37.5472,8,9,13,0.013
127.0925,37.5472,8,10,13,0.026
127.0925,37.5472,8,11,13,0.043
127.0925,37.5472,8,12,13,0.038
127.0925,37.5472,8,13,13,0.028
127.0925,37.5472,8,14,13,0.049
127.0925,37.5472,8,15,13,0.053
127.0925,37.5472,8,16,13,0.03
127.0925,37.5472,8,17,13,0.052
127.0925,37.5472,8,18,13,0.038
127.0925,37.5472,8,20,13,0.028
127.0925,37.5472,8,22,13,0.02
127.0925,37.5472,8,23,13,0.04
127.0925,37.5472,8,24,13,0.045
127.0925,37.5472,8,25,13,0.041
127.0925,37.5472,8,26,13,0.024
127.0925,37.5472,8,27,13,0.021
127.0925,37.5472,8,28,13,0.027
127.0925,37.5472,8,29,13,0.017
127.0925,37.5472,8,30,13,0.029
127.0925,37.5472,8,31,13,0.018
127.0494,37.5419,8,1,13,0.005
127.0494,37.5419,8,2,13,0.012
127.0494,37.5419,8,3,13,0.006
127.0494,37.5419,8,4,13,0.011
127.0494,37.5419,8,5,13,0.004
127.0494,37.5419,8,6,13,0.027
127.0494,37.5419,8,7,13,0.015
127.0494,37.5419,8,8,13,0.009
127.0494,37.5419,8,9,13,0.013
127.0494,37.5419,8,10,13,0.019
127.0494,37.5419,8,11,13,0.026
127.0494,37.5419,8,12,13,0.022
127.0494,37.5419,8,13,13,0.021
127.0494,37.5419,8,14,13,0.032
127.0494,37.5419,8,15,13,0.037
127.0494,37.5419,8,16,13,0.021
127.0494,37.5419,8,17,13,0.034
127.0494,37.5419,8,18,13,0.034
127.0494,37.5419,8,19,13,0.033
127.0494,37.5419,8,20,13,0.037
127.0494,37.5419,8,21,13,0.023
127.0494,37.5419,8,22,13,0.024
127.0494,37.5419,8,23,13,0.05
127.0494,37.5419,8,24,13,0.049
127.0494,37.5419,8,25,13,0.044
127.0494,37.5419,8,26,13,0.034
127.0494,37.5419,8,27,13,0.024
127.0494,37.5419,8,28,13,0.028
127.0494,37.5419,8,29,13,0.024
127.0494,37.5419,8,30,13,0.042
127.0494,37.5419,8,31,13,0.022
127.094,37.5849,8,1,13,0.005
127.094,37.5849,8,2,13,0.014
127.094,37.5849,8,4,13,0.011
127.094,37.5849,8,5,13,0.005
127.094,37.5849,8,6,13,0.026
127.094,37.5849,8,7,13,0.021
127.094,37.5849,8,8,13,0.016
127.094,37.5849,8,9,13,0.014
127.094,37.5849,8,10,13,0.021
127.094,37.5849,8,11,13,0.03
127.094,37.5849,8,12,13,0.032
127.094,37.5849,8,13,13,0.024
127.094,37.5849,8,14,13,0.038
127.094,37.5849,8,15,13,0.04
127.094,37.5849,8,16,13,0.024
127.094,37.5849,8,17,13,0.04
127.094,37.5849,8,18,13,0.02
127.094,37.5849,8,19,13,0.035
127.094,37.5849,8,20,13,0.031
127.094,37.5849,8,21,13,0.008
127.094,37.5849,8,22,13,0.026
127.094,37.5849,8,23,13,0.051
127.094,37.5849,8,24,13,0.053
127.094,37.5849,8,25,13,0.047
127.094,37.5849,8,26,13,0.034
127.094,37.5849,8,27,13,0.023
127.094,37.5849,8,28,13,0.033
127.094,37.5849,8,29,13,0.024
127.094,37.5849,8,30,13,0.041
127.094,37.5849,8,31,13,0.023
127.0289,37.5758,8,1,13,0.007
127.0289,37.5758,8,2,13,0.014
127.0289,37.5758,8,3,13,0.014
127.0289,37.5758,8,4,13,0.011
127.0289,37.5758,8,5,13,0.005
127.0289,37.5758,8,6,13,0.028
127.0289,37.5758,8,7,13,0.018
127.0289,37.5758,8,8,13,0.01
127.0289,37.5758,8,9,13,0.012
127.0289,37.5758,8,10,13,0.02
127.0289,37.5758,8,11,13,0.038
127.0289,37.5758,8,12,13,0.03
127.0289,37.5758,8,13,13,0.029
127.0289,37.5758,8,14,13,0.045
127.0289,37.5758,8,15,13,0.05
127.0289,37.5758,8,16,13,0.027
127.0289,37.5758,8,17,13,0.044
127.0289,37.5758,8,18,13,0.027
127.0289,37.5758,8,19,13,0.044
127.0289,37.5758,8,20,13,0.038
127.0289,37.5758,8,21,13,0.008
127.0289,37.5758,8,22,13,0.03
127.0289,37.5758,8,23,13,0.058
127.0289,37.5758,8,24,13,0.057
127.0289,37.5758,8,25,13,0.049
127.0289,37.5758,8,26,13,0.037
127.0289,37.5758,8,27,13,0.029
127.0289,37.5758,8,28,13,0.042
127.0289,37.5758,8,29,13,0.021
127.0289,37.5758,8,30,13,0.035
127.0289,37.5758,8,31,13,0.024
127.0273,37.6067,8,1,13,0.005
127.0273,37.6067,8,2,13,0.009
127.0273,37.6067,8,3,13,0.009
127.0273,37.6067,8,4,13,0.011
127.0273,37.6067,8,5,13,0.004
127.0273,37.6067,8,6,13,0.027
127.0273,37.6067,8,7,13,0.016
127.0273,37.6067,8,8,13,0.013
127.0273,37.6067,8,9,13,0.009
127.0273,37.6067,8,10,13,0.016
127.0273,37.6067,8,11,13,0.029
127.0273,37.6067,8,13,13,0.024
127.0273,37.6067,8,14,13,0.04
127.0273,37.6067,8,15,13,0.042
127.0273,37.6067,8,16,13,0.024
127.0273,37.6067,8,17,13,0.033
127.0273,37.6067,8,18,13,0.026
127.0273,37.6067,8,19,13,0.038
127.0273,37.6067,8,20,13,0.03
127.0273,37.6067,8,21,13,0.007
127.0273,37.6067,8,22,13,0.019
127.0273,37.6067,8,23,13,0.05
127.0273,37.6067,8,24,13,0.042
127.0273,37.6067,8,25,13,0.04
127.0273,37.6067,8,26,13,0.032
127.0273,37.6067,8,27,13,0.023
127.0273,37.6067,8,28,13,0.039
127.0273,37.6067,8,29,13,0.017
127.0273,37.6067,8,30,13,0.033
127.0273,37.6067,8,31,13,0.019
127.029,37.6542,8,1,13,0.004
127.029,37.6542,8,2,13,0.009
127.029,37.6542,8,3,13,0.011
127.029,37.6542,8,4,13,0.011
127.029,37.6542,8,5,13,0.003
127.029,37.6542,8,6,13,0.027
127.029,37.6542,8,7,13,0.022
127.029,37.6542,8,8,13,0.014
127.029,37.6542,8,9,13,0.01
127.029,37.6542,8,10,13,0.013
127.029,37.6542,8,11,13,0.03
127.029,37.6542,8,12,13,0.032
127.029,37.6542,8,13,13,0.024
127.029,37.6542,8,14,13,0.04
127.029,37.6542,8,15,13,0.036
127.029,37.6542,8,16,13,0.025
127.029,37.6542,8,17,13,0.037
127.029,37.6542,8,18,13,0.033
127.029,37.6542,8,19,13,0.028
127.029,37.6542,8,20,13,0.024
127.029,37.6542,8,21,13,0.006
127.029,37.6542,8,22,13,0.02
127.029,37.6542,8,23,13,0.046
127.029,37.6542,8,24,13,0.043
127.029,37.6542,8,25,13,0.045
127.029,37.6542,8,26,13,0.036
127.029,37.6542,8,27,13,0.024
127.029,37.6542,8,28,13,0.034
127.029,37.6542,8,29,13,0.019
127.029,37.6542,8,30,13,0.032
127.029,37.6542,8,31,13,0.022
126.9348,37.6098,8,1,13,0.008
126.9348,37.6098,8,2,13,0.013
126.9348,37.6098,8,3,13,0.01
126.9348,37.6098,8,4,13,0.01
126.9348,37.6098,8,5,13,0.005
126.9348,37.6098,8,6,13,0.026
126.9348,37.6098,8,7,13,0.018
126.9348,37.6098,8,8,13,0.017
126.9348,37.6098,8,9,13,0.013
126.9348,37.6098,8,10,13,0.01
126.9348,37.6098,8,11,13,0.03
126.9348,37.6098,8,12,13,0.032
126.9348,37.6098,8,13,13,0.024
126.9348,37.6098,8,14,13,0.043
126.9348,37.6098,8,15,13,0.042
126.9348,37.6098,8,16,13,0.025
126.9348,37.6098,8,17,13,0.038
126.9348,37.6098,8,19,13,0.056
126.9348,37.6098,8,20,13,0.044
126.9348,37.6098,8,21,13,0.013
126.9348,37.6098,8,22,13,0.027
126.9348,37.6098,8,23,13,0.057
126.9348,37.6098,8,24,13,0.055
126.9348,37.6098,8,25,13,0.057
126.9348,37.6098,8,26,13,0.038
126.9348,37.6098,8,27,13,0.031
126.9348,37.6098,8,28,13,0.037
126.9348,37.6098,8,29,13,0.019
126.9348,37.6098,8,30,13,0.035
126.9348,37.6098,8,31,13,0.022
126.9497,37.5938,8,1,13,0.008
126.9497,37.5938,8,2,13,0.009
126.9497,37.5938,8,3,13,0.013
126.9497,37.5938,8,4,13,0.009
126.9497,37.5938,8,5,13,0.005
126.9497,37.5938,8,6,13,0.028
126.9497,37.5938,8,7,13,0.016
126.9497,37.5938,8,8,13,0.017
126.9497,37.5938,8,9,13,0.013
126.9497,37.5938,8,10,13,0.019
126.9497,37.5938,8,11,13,0.033
126.9497,37.5938,8,12,13,0.033
126.9497,37.5938,8,13,13,0.03
126.9497,37.5938,8,14,13,0.046
126.9497,37.5938,8,15,13,0.045
126.9497,37.5938,8,16,13,0.025
126.9497,37.5938,8,17,13,0.035
126.9497,37.5938,8,18,13,0.032
126.9497,37.5938,8,19,13,0.053
126.9497,37.5938,8,20,13,0.042
126.9497,37.5938,8,21,13,0.01
126.9497,37.5938,8,22,13,0.024
126.9497,37.5938,8,23,13,0.051
126.9497,37.5938,8,24,13,0.052
126.9497,37.5938,8,25,13,0.053
126.9497,37.5938,8,26,13,0.038
126.9497,37.5938,8,27,13,0.033
126.9497,37.5938,8,28,13,0.035
126.9497,37.5938,8,29,13,0.02
126.9497,37.5938,8,30,13,0.033
126.9497,37.5938,8,31,13,0.024
126.9056,37.5556,8,1,13,0.007
126.9056,37.5556,8,2,13,0.011
126.9056,37.5556,8,3,13,0.012
126.9056,37.5556,8,4,13,0.009
126.9056,37.5556,8,5,13,0.004
126.9056,37.5556,8,6,13,0.026
126.9056,37.5556,8,7,13,0.015
126.9056,37.5556,8,8,13,0.009
126.9056,37.5556,8,9,13,0.012
126.9056,37.5556,8,10,13,0.01
126.9056,37.5556,8,11,13,0.028
126.9056,37.5556,8,12,13,0.031
126.9056,37.5556,8,13,13,0.028
126.9056,37.5556,8,14,13,0.04
126.9056,37.5556,8,15,13,0.036
126.9056,37.5556,8,16,13,0.023
126.9056,37.5556,8,17,13,0.031
126.9056,37.5556,8,18,13,0.033
126.9056,37.5556,8,19,13,0.049
126.9056,37.5556,8,20,13,0.043
126.9056,37.5556,8,21,13,0.008
126.9056,37.5556,8,22,13,0.019
126.9056,37.5556,8,23,13,0.042
126.9056,37.5556,8,24,13,0.051
126.9056,37.5556,8,25,13,0.05
126.9056,37.5556,8,26,13,0.038
126.9056,37.5556,8,27,13,0.03
126.9056,37.5556,8,28,13,0.034
126.9056,37.5556,8,29,13,0.016
126.9056,37.5556,8,30,13,0.031
126.9056,37.5556,8,31,13,0.022
126.8351,37.5447,8,1,13,0.007
126.8351,37.5447,8,2,13,0.012
126.8351,37.5447,8,3,13,0.01
126.8351,37.5447,8,4,13,0.011
126.8351,37.5447,8,5,13,0.006
126.8351,37.5447,8,6,13,0.031
126.8351,37.5447,8,7,13,0.018
126.8351,37.5447,8,8,13,0.012
126.8351,37.5447,8,9,13,0.014
126.8351,37.5447,8,10,13,0.007
126.8351,37.5447,8,11,13,0.033
126.8351,37.5447,8,12,13,0.049
126.8351,37.5447,8,14,13,0.041
126.8351,37.5447,8,15,13,0.044
126.8351,37.5447,8,16,13,0.025
126.8351,37.5447,8,17,13,0.031
126.8351,37.5447,8,18,13,0.048
126.8351,37.5447,8,19,13,0.048
126.8351,37.5447,8,20,13,0.052
126.8351,37.5447,8,21,13,0.009
126.8351,37.5447,8,22,13,0.022
126.8351,37.5447,8,23,13,0.046
126.8351,37.5447,8,24,13,0.065
126.8351,37.5447,8,26,13,0.044
126.8351,37.5447,8,27,13,0.034
126.8351,37.5447,8,28,13,0.049
126.8351,37.5447,8,29,13,0.024
126.8351,37.5447,8,30,13,0.041
126.8351,37.5447,8,31,13,0.021
126.8897,37.4985,8,1,13,0.01
126.8897,37.4985,8,2,13,0.023
126.8897,37.4985,8,3,13,0.014
126.8897,37.4985,8,4,13,0.013
126.8897,37.4985,8,5,13,0.01
126.8897,37.4985,8,6,13,0.027
126.8897,37.4985,8,7,13,0.014
126.8897,37.4985,8,8,13,0.014
126.8897,37.4985,8,9,13,0.014
126.8897,37.4985,8,10,13,0.016
126.8897,37.4985,8,11,13,0.031
126.8897,37.4985,8,12,13,0.039
126.8897,37.4985,8,13,13,0.028
126.8897,37.4985,8,14,13,0.041
126.8897,37.4985,8,15,13,0.045
126.8897,37.4985,8,16,13,0.022
126.8897,37.4985,8,17,13,0.031
126.8897,37.4985,8,18,13,0.068
126.8897,37.4985,8,19,13,0.046
126.8897,37.4985,8,20,13,0.049
126.8897,37.4985,8,21,13,0.021
126.8897,37.4985,8,22,13,0.027
126.8897,37.4985,8,23,13,0.041
126.8897,37.4985,8,25,13,0.048
126.8897,37.4985,8,26,13,0.038
126.8897,37.4985,8,27,13,0.03
126.8897,37.4985,8,28,13,0.035
126.8897,37.4985,8,29,13,0.02
126.8897,37.4985,8,30,13,0.033
126.8897,37.4985,8,31,13,0.015
126.8974,37.525,8,1,13,0.006
126.8974,37.525,8,2,13,0.014
126.8974,37.525,8,3,13,0.012
126.8974,37.525,8,4,13,0.009
126.8974,37.525,8,5,13,0.004
126.8974,37.525,8,6,13,0.028
126.8974,37.525,8,7,13,0.014
126.8974,37.525,8,8,13,0.011
126.8974,37.525,8,9,13,0.014
126.8974,37.525,8,10,13,0.016
126.8974,37.525,8,11,13,0.028
126.8974,37.525,8,12,13,0.023
126.8974,37.525,8,13,13,0.027
126.8974,37.525,8,14,13,0.04
126.8974,37.525,8,15,13,0.044
126.8974,37.525,8,16,13,0.024
126.8974,37.525,8,17,13,0.032
126.8974,37.525,8,18,13,0.06
126.8974,37.525,8,19,13,0.05
126.8974,37.525,8,20,13,0.047
