day,month,lon,lat,NO2,HCHO
20,7,124.2812,36.6562,1.2373384,10.571386
20,7,124.3438,36.6562,1.9601167,15.146893
20,7,124.4062,36.6562,2.5702236,7.08013
20,7,124.4688,36.6562,2.0338492,3.3600514
20,7,124.5312,36.6562,1.4498357,7.5203686
20,7,124.5938,36.6562,1.9220824,7.2494726
20,7,124.6562,36.6562,2.1064727,2.9660504
20,7,125.0312,36.6562,1.809773,6.524374
20,7,125.0938,36.6562,1.1869076,7.5766273
20,7,125.1562,36.6562,1.4158046,7.4283953
20,7,125.2188,36.6562,1.2346877,6.9855475
20,7,125.2812,36.6562,1.0778457,4.1830044
20,7,125.3438,36.6562,1.4379119,14.357982
20,7,125.4062,36.6562,0.8653538,6.578212
20,7,125.4688,36.6562,1.7664471,10.897729
20,7,125.5312,36.6562,1.8299425,13.0696535
20,7,125.5938,36.6562,1.9596994,8.061152
20,7,125.7188,36.6562,1.4067004,9.709916
20,7,125.8438,36.6562,1.3820717,14.640438
20,7,125.9062,36.6562,1.273298,5.8119307
20,7,125.9688,36.6562,1.9307823,7.3879952
20,7,126.0312,36.6562,1.9118748,9.369354
20,7,126.0938,36.6562,2.035303,21.593603
20,7,124.0938,36.7188,1.848823,14.246022
20,7,124.1562,36.7188,1.8654323,4.949205
20,7,124.2188,36.7188,1.2749094,5.543602
20,7,124.3438,36.7188,1.5533568,12.699303
20,7,124.4062,36.7188,1.8346652,13.359446
20,7,124.5312,36.7188,2.2705553,16.26106
20,7,124.5938,36.7188,1.1811154,9.639418
20,7,124.6562,36.7188,1.7589132,3.597076
20,7,125.2812,36.7188,0.85220295,4.314342
20,7,125.3438,36.7188,1.5852628,6.9418707
20,7,125.4688,36.7188,1.1253582,9.903421
20,7,125.6562,36.7188,1.3135544,16.663647
20,7,125.7188,36.7188,0.9401885,7.371138
20,7,125.7812,36.7188,1.0133896,7.760923
20,7,125.8438,36.7188,1.6717817,4.2551193
20,7,125.9688,36.7188,1.979818,8.010787
20,7,126.0938,36.7188,1.8988304,8.693995
20,7,124.0312,36.7812,1.8653414,13.563167
20,7,124.1562,36.7812,1.3039799,5.0115905
20,7,124.2188,36.7812,1.4817977,13.59925
20,7,124.2812,36.7812,1.6845423,15.774463
20,7,124.3438,36.7812,1.923801,14.168248
20,7,124.4062,36.7812,0.977563,8.70187
20,7,124.4688,36.7812,2.1252155,0.96074766
20,7,124.6562,36.7812,1.4687759,10.171163
20,7,125.3438,36.7812,0.8346083,4.780398
20,7,125.4688,36.7812,0.9679886,3.1508605
20,7,125.5312,36.7812,2.3268068,10.924347
20,7,125.5938,36.7812,2.3978746,10.258405
20,7,125.6562,36.7812,2.4687004,9.738441
20,7,125.7188,36.7812,1.7418807,7.6513968
20,7,125.7812,36.7812,2.2052183,4.0904655
20,7,125.8438,36.7812,1.8623639,7.1710396
20,7,125.9062,36.7812,3.1039252,6.141872
20,7,124.0312,36.8438,1.8450086,5.3048177
20,7,124.0938,36.8438,1.5531782,18.781122
20,7,124.1562,36.8438,1.758012,5.557815
20,7,124.2188,36.8438,1.8961692,8.336972
20,7,124.2812,36.8438,1.9836024,17.388563
20,7,124.3438,36.8438,1.4952853,14.295273
20,7,124.4688,36.8438,1.7925987,14.807703
20,7,125.5312,36.8438,1.6955172,8.737546
20,7,125.5938,36.8438,1.6250721,1.3395331
20,7,125.7188,36.8438,2.0078604,14.576525
20,7,125.7812,36.8438,1.6571615,10.233614
20,7,125.8438,36.8438,1.5049449,16.340233
20,7,124.0938,36.9062,1.5731952,4.7468977
20,7,124.1562,36.9062,1.854897,27.31038
20,7,124.2812,36.9062,1.983513,5.843363
20,7,124.3438,36.9062,2.3410757,9.596353
20,7,124.4062,36.9062,1.6952354,9.404776
20,7,124.4688,36.9062,2.2929618,8.267911
20,7,124.5312,36.9062,2.6523132,17.594265
20,7,124.7188,36.9062,1.3114295,9.217991
20,7,125.4688,36.9062,2.2147458,2.738695
20,7,125.5312,36.9062,1.4997587,6.4013076
20,7,125.5938,36.9062,1.8985083,15.610061
20,7,125.6562,36.9062,1.3591187,5.7943583
20,7,125.7188,36.9062,1.3421869,8.938031
20,7,125.7812,36.9062,1.7065736,7.567393
20,7,125.9062,36.9062,2.1396084,9.619373
20,7,125.9688,36.9062,2.1773534,5.5202293
20,7,124.0312,36.9688,2.6789029,9.078226
20,7,124.1562,36.9688,2.229331,14.453591
20,7,124.2188,36.9688,2.1997786,10.23943
20,7,124.2812,36.9688,2.2175868,18.51489
20,7,124.4062,36.9688,1.8523612,6.798552
20,7,124.4688,36.9688,1.8962744,25.369656
20,7,124.5938,36.9688,2.3175871,9.252485
20,7,124.6562,36.9688,2.0849226,13.497217
20,7,124.7188,36.9688,1.5732132,6.1458583
20,7,124.7812,36.9688,1.7751167,8.211859
20,7,124.8438,36.9688,1.9517075,23.502764
20,7,124.9062,36.9688,1.9516788,18.365301
20,7,124.9688,36.9688,2.452974,13.537404
20,7,125.2812,36.9688,1.8646373,10.862582
20,7,125.3438,36.9688,2.0259123,17.246782
20,7,125.4062,36.9688,1.5849726,7.055565
20,7,125.4688,36.9688,1.8268101,16.962725
20,7,125.5312,36.9688,1.230799,4.989283
20,7,125.5938,36.9688,1.6545014,6.620443
20,7,125.6562,36.9688,2.0122418,8.029977
20,7,125.7188,36.9688,1.8012135,12.193129
20,7,125.7812,36.9688,1.4561067,9.11728
20,7,125.8438,36.9688,2.2415404,6.878234
20,7,125.9062,36.9688,3.81832,13.471616
20,7,125.9688,36.9688,2.3714716,5.5005884
20,7,126.0312,36.9688,2.5573378,1.2414303
20,7,124.0312,37.0312,2.162015,13.133549
20,7,124.0938,37.0312,2.2096615,12.851006
20,7,124.2188,37.0312,1.9676137,20.869066
20,7,124.2812,37.0312,1.8996918,16.403978
20,7,124.3438,37.0312,1.8314584,11.155676
20,7,124.4062,37.0312,1.4484509,3.3541374
20,7,124.4688,37.0312,2.0764608,11.005506
20,7,124.5312,37.0312,1.3038876,9.39055
20,7,124.5938,37.0312,1.4068912,12.402348
20,7,124.6562,37.0312,1.6589803,16.60853
20,7,124.7188,37.0312,1.8200731,3.8368714
20,7,124.7812,37.0312,2.2751584,16.97043
20,7,124.8438,37.0312,1.3473952,10.468017
20,7,124.9062,37.0312,1.2800095,7.495939
20,7,125.0938,37.0312,1.9871426,6.065085
20,7,125.2188,37.0312,2.0827913,18.041931
20,7,125.3438,37.0312,1.3212851,9.62676
20,7,125.4062,37.0312,1.2279288,11.468355
20,7,125.5312,37.0312,2.262551,2.7720385
20,7,125.5938,37.0312,1.6025163,13.65937
20,7,125.6562,37.0312,1.4722828,8.014413
20,7,125.7812,37.0312,1.399605,2.3043222
20,7,125.8438,37.0312,1.8144723,8.090754
20,7,125.9062,37.0312,1.6073546,16.081818
20,7,125.9688,37.0312,2.497857,11.005562
20,7,126.0312,37.0312,1.9466575,8.328104
20,7,126.0938,37.0312,3.081684,15.610623
20,7,124.0938,37.0938,1.9650381,7.9903812
20,7,124.1562,37.0938,1.6063688,4.633299
20,7,124.2188,37.0938,1.4216439,17.180597
20,7,124.2812,37.0938,2.3785844,10.671066
20,7,124.3438,37.0938,1.9702927,7.9085
20,7,124.4062,37.0938,1.1184438,7.5659857
20,7,124.5312,37.0938,1.9232666,13.429832
20,7,124.5938,37.0938,1.237293,10.812102
20,7,124.6562,37.0938,2.1015983,11.915844
20,7,124.7812,37.0938,1.4247037,6.4576087
20,7,124.8438,37.0938,1.9099677,10.573024
20,7,124.9062,37.0938,1.7522324,13.019675
20,7,124.9688,37.0938,1.602231,6.90542
20,7,125.0312,37.0938,1.6596546,7.70699
20,7,125.1562,37.0938,1.7591339,9.269629
20,7,125.2188,37.0938,2.2914577,6.791627
20,7,125.2812,37.0938,1.6856146,9.43086
20,7,125.3438,37.0938,1.8785146,6.5327044
20,7,125.4062,37.0938,1.5212882,8.35534
20,7,125.4688,37.0938,1.6855623,4.8393598
20,7,125.5312,37.0938,1.3910906,11.949371
20,7,125.5938,37.0938,1.5077047,6.0623393
20,7,125.6562,37.0938,1.5437449,15.324977
20,7,125.7188,37.0938,2.4415927,8.474984
20,7,125.7812,37.0938,1.9594227,5.957404
20,7,125.8438,37.0938,1.6843667,20.41779
20,7,125.9688,37.0938,1.8941509,7.882041
20,7,126.0312,37.0938,2.9632354,15.098786
20,7,126.0938,37.0938,1.8633044,8.431503
20,7,126.1562,37.0938,2.5498722,11.541134
20,7,126.2188,37.0938,2.0618763,11.661806
20,7,124.0312,37.1562,1.447481,2.6708894
20,7,124.1562,37.1562,1.7670608,6.442293
20,7,124.2188,37.1562,1.4545768,18.838512
20,7,124.3438,37.1562,1.1290241,5.80357
20,7,124.4062,37.1562,1.32621,14.1890545
20,7,124.4688,37.1562,1.2501637,3.6656544
20,7,124.5312,37.1562,1.1493604,4.534418
20,7,124.5938,37.1562,1.97111,16.258692
20,7,124.7188,37.1562,1.5091206,8.842449
20,7,124.7812,37.1562,2.4028862,15.332943
20,7,124.8438,37.1562,1.9114683,7.8209352
20,7,124.9062,37.1562,2.3500412,16.816593
20,7,124.9688,37.1562,2.800784,8.137809
20,7,125.0312,37.1562,1.1304207,4.857906
20,7,125.0938,37.1562,1.3185364,10.459845
20,7,125.2188,37.1562,1.7402966,2.530869
20,7,125.2812,37.1562,2.0978444,9.135833
20,7,125.3438,37.1562,2.1249285,8.041024
20,7,125.4062,37.1562,1.3298596,0.7238912
20,7,125.4688,37.1562,0.8587093,15.721359
20,7,125.5312,37.1562,0.6732446,10.279842
20,7,125.5938,37.1562,1.456771,8.299431
20,7,125.7188,37.1562,1.3381685,12.476825
20,7,125.7812,37.1562,1.5112128,7.9820137
20,7,125.8438,37.1562,2.0130537,14.308482
20,7,125.9062,37.1562,2.1934109,14.247328
20,7,125.9688,37.1562,2.6071856,4.047004
20,7,126.0312,37.1562,2.0326889,11.475038
20,7,124.0312,37.2188,1.7148416,7.968053
20,7,124.0938,37.2188,1.4432735,13.600985
20,7,124.2188,37.2188,1.4000504,17.85002
20,7,124.2812,37.2188,1.9870889,11.069429
20,7,124.3438,37.2188,1.3588719,2.0093784
20,7,124.4688,37.2188,1.9441731,10.3142185
20,7,124.5312,37.2188,1.6519932,10.215713
20,7,124.5938,37.2188,1.8215085,12.864801
20,7,124.7188,37.2188,1.7645417,16.262825
20,7,124.7812,37.2188,1.9857681,8.766265
20,7,124.8438,37.2188,2.0165722,10.859169
20,7,125.0312,37.2188,1.9304316,3.8624463
20,7,125.0938,37.2188,1.5214076,5.6819687
20,7,125.1562,37.2188,1.7894397,14.965813
20,7,125.2188,37.2188,1.6846282,5.9188185
20,7,125.2812,37.2188,1.3589722,12.470556
20,7,125.3438,37.2188,1.7646272,0.47071785
20,7,125.4062,37.2188,2.1521723,15.995106
20,7,125.4688,37.2188,2.2263556,8.827885
20,7,125.5312,37.2188,1.6231092,22.957962
20,7,125.5938,37.2188,1.5038744,17.709246
20,7,125.6562,37.2188,2.153309,4.7494755
20,7,125.7188,37.2188,2.0652382,15.316665
20,7,125.8438,37.2188,1.7333032,2.1870995
20,7,125.9062,37.2188,0.8611274,14.961479
20,7,125.9688,37.2188,1.9129566,18.190004
20,7,126.0312,37.2188,2.3218324,10.9279585
20,7,124.0312,37.2812,1.6854945,20.78111
20,7,124.0938,37.2812,1.2419004,13.977899
20,7,124.1562,37.2812,2.0625026,7.2103357
20,7,124.2812,37.2812,1.6370777,5.6053257
20,7,124.3438,37.2812,1.6925044,5.3328924
20,7,124.4062,37.2812,1.8735744,10.46851
20,7,124.5312,37.2812,2.0116353,11.129948
20,7,124.5938,37.2812,2.1134992,9.678409
20,7,124.6562,37.2812,1.4307822,1.6921395
20,7,124.7188,37.2812,1.5225921,2.9487662
20,7,124.7812,37.2812,1.7886947,2.523955
20,7,124.8438,37.2812,1.6837733,16.244774
20,7,124.9062,37.2812,2.1659827,13.343005
20,7,124.9688,37.2812,1.3066535,12.93384
20,7,125.0312,37.2812,1.8905551,6.852795
20,7,125.0938,37.2812,1.2786148,8.468943
20,7,125.1562,37.2812,1.5626996,12.807683
20,7,125.2188,37.2812,1.4476787,7.0205894
20,7,125.2812,37.2812,0.49394313,3.0450714
20,7,125.3438,37.2812,1.5066044,5.6273365
20,7,125.4062,37.2812,0.9172521,11.428458
20,7,125.4688,37.2812,1.560453,13.3727455
20,7,125.5312,37.2812,2.4470391,19.983492
20,7,125.5938,37.2812,2.1601713,7.8244987
20,7,125.6562,37.2812,1.7525163,10.208052
20,7,125.7188,37.2812,1.6486748,5.304217
20,7,125.7812,37.2812,1.5091444,12.520526
20,7,125.8438,37.2812,1.9497,14.518789
20,7,125.9062,37.2812,1.901636,16.64772
20,7,125.9688,37.2812,2.473388,15.265383
20,7,124.0938,37.3438,2.1130493,9.111702
20,7,124.1562,37.3438,1.6555605,23.529219
20,7,124.2188,37.3438,0.914478,8.7118025
20,7,124.2812,37.3438,1.5264823,13.475566
20,7,124.3438,37.3438,1.4561809,12.555104
20,7,124.4062,37.3438,1.2931589,11.005843
20,7,124.4688,37.3438,1.3262682,8.272197
20,7,124.5312,37.3438,2.1610832,15.052479
20,7,124.6562,37.3438,1.7089105,4.7397857
20,7,124.7188,37.3438,1.4079723,4.8731165
20,7,124.7812,37.3438,1.8435844,0.37868774
20,7,124.9688,37.3438,1.3423877,11.873789
20,7,125.0312,37.3438,1.756435,10.067628
20,7,125.0938,37.3438,1.3095849,7.702473
20,7,125.1562,37.3438,1.3544554,7.9197707
20,7,125.2812,37.3438,0.9293671,3.28136
20,7,125.3438,37.3438,1.3785653,16.156649
20,7,125.4062,37.3438,1.7679343,6.3550153
20,7,125.4688,37.3438,2.0929282,16.17519
20,7,125.5312,37.3438,1.9064909,8.7073555
20,7,125.5938,37.3438,1.8230568,3.0462658
20,7,125.6562,37.3438,1.6130552,4.6801195
20,7,125.7188,37.3438,1.4297674,6.125302
20,7,125.7812,37.3438,1.9163206,20.93658
20,7,125.8438,37.3438,1.6140441,15.218523
20,7,125.9688,37.3438,1.3108224,6.266327
20,7,126.0312,37.3438,2.4703288,1.2496755
20,7,124.0312,37.4062,2.0717106,18.60706
20,7,124.0938,37.4062,1.372169,2.8139546
20,7,124.2188,37.4062,1.663958,5.47231
20,7,124.2812,37.4062,1.4845588,5.7479033
20,7,124.4062,37.4062,2.0327895,12.068199
20,7,124.4688,37.4062,1.648961,19.777582
20,7,124.5312,37.4062,2.704998,16.160465
20,7,124.5938,37.4062,1.5583217,7.631627
20,7,124.6562,37.4062,1.644971,11.19386
20,7,124.7188,37.4062,2.1044195,0.1170714
20,7,124.7812,37.4062,1.9075397,15.191426
20,7,124.8438,37.4062,1.762135,10.483466
20,7,124.9062,37.4062,1.8004913,7.569919
20,7,124.9688,37.4062,2.3029962,9.402849
20,7,125.0312,37.4062,2.4044034,19.410458
20,7,125.0938,37.4062,1.3804119,17.89083
20,7,125.1562,37.4062,1.2207005,9.552699
20,7,125.2188,37.4062,1.6582413,14.999384
20,7,125.2812,37.4062,1.6675353,17.353653
20,7,125.3438,37.4062,1.891162,13.388862
20,7,125.4062,37.4062,1.2857385,3.5420845
20,7,125.4688,37.4062,1.1561071,6.3695374
20,7,125.5312,37.4062,1.567667,13.843666
20,7,125.5938,37.4062,1.7272146,16.453539
20,7,125.7188,37.4062,2.0042264,5.3576503
20,7,124.0312,37.4688,1.4317545,1.1580925
20,7,124.0938,37.4688,1.829521,7.9332037
20,7,124.2812,37.4688,1.0315216,19.310932
20,7,124.3438,37.4688,1.188832,13.366127
20,7,124.4062,37.4688,2.4635406,3.5841126
20,7,124.4688,37.4688,2.21209,6.653044
20,7,124.5312,37.4688,1.403967,6.4208603
20,7,124.5938,37.4688,1.3266975,4.2979813
20,7,124.6562,37.4688,2.188948,11.963127
20,7,124.7188,37.4688,1.8279963,11.798642
20,7,124.8438,37.4688,2.0096886,1.8289965
20,7,124.9062,37.4688,2.3537264,15.556928
20,7,125.0312,37.4688,2.3796844,1.5277946
20,7,125.2812,37.4688,0.5997193,9.011297
20,7,125.4062,37.4688,1.9308641,9.609246
20,7,125.7188,37.4688,0.98672634,7.1718993
20,7,124.0312,37.5312,2.3860574,8.483898
20,7,124.1562,37.5312,2.0321226,19.057045
20,7,124.2188,37.5312,1.4948883,7.5596075
20,7,124.3438,37.5312,1.6428941,19.377531
20,7,124.4062,37.5312,1.7946503,12.352145
20,7,124.4688,37.5312,1.2622628,23.08137
20,7,124.5938,37.5312,2.1319678,9.207702
20,7,124.6562,37.5312,2.5923777,4.728502
20,7,124.7188,37.5312,2.171455,4.413852
20,7,124.7812,37.5312,2.125222,11.292332
20,7,124.9688,37.5312,2.1576834,8.461512
20,7,125.0312,37.5312,2.6518283,12.131178
20,7,125.0938,37.5312,2.6861434,17.772408
20,7,124.0938,37.5938,1.9222317,8.434386
20,7,124.1562,37.5938,1.9124124,22.660217
20,7,124.2188,37.5938,1.6905442,22.660477
20,7,124.2812,37.5938,2.6260293,10.338817
20,7,124.3438,37.5938,1.6912402,6.225422
20,7,124.4688,37.5938,2.0226512,3.0346217
20,7,124.5312,37.5938,2.3588781,7.5217276
20,7,124.5938,37.5938,2.207814,4.6796126
20,7,124.6562,37.5938,2.166372,23.35403
20,7,124.7188,37.5938,1.0929852,13.528346
20,7,124.7812,37.5938,1.3655096,10.341463
20,7,124.8438,37.5938,1.6664578,6.945612
20,7,124.9062,37.5938,2.2088983,10.565982
20,7,124.9688,37.5938,1.7303966,6.7956123
20,7,125.0312,37.5938,2.2687871,2.1002626
20,7,125.0938,37.5938,2.3071299,15.13659
20,7,125.1562,37.5938,1.6576669,16.41537
20,7,124.0312,37.6562,1.4320462,17.778704
20,7,124.0938,37.6562,1.7030759,4.823947
20,7,124.1562,37.6562,1.8243997,2.102911
20,7,124.2812,37.6562,2.3416421,9.257149
20,7,124.3438,37.6562,1.9354898,24.428377
20,7,124.4062,37.6562,1.6525714,19.02861
20,7,124.5312,37.6562,2.4716697,13.073516
20,7,124.5938,37.6562,1.4055296,13.805364
20,7,124.6562,37.6562,1.9140921,20.362848
20,7,124.7812,37.6562,1.9285794,15.511269
20,7,124.8438,37.6562,1.2221787,10.940273
20,7,124.9062,37.6562,1.8512753,15.434339
20,7,124.9688,37.6562,1.4386296,10.879665
20,7,125.0312,37.6562,1.3382027,4.6388745
20,7,125.0938,37.6562,1.7254432,8.316769
20,7,125.2188,37.6562,1.4791793,9.428646
20,7,125.2812,37.6562,2.3224592,20.200876
20,7,124.0938,37.7188,1.7473545,10.541082
20,7,124.1562,37.7188,1.6694173,5.0112486
20,7,124.2188,37.7188,2.2197444,19.387293
20,7,124.3438,37.7188,1.4609027,11.392503
20,7,124.4062,37.7188,2.2701576,7.3765073
20,7,124.4688,37.7188,1.3920349,12.141242
20,7,124.5312,37.7188,1.442214,11.166894
20,7,124.5938,37.7188,1.6542789,15.924092
20,7,124.6562,37.7188,1.7697346,5.0054317
20,7,124.7188,37.7188,1.1865988,7.9259443
20,7,124.7812,37.7188,1.6378039,4.9076443
20,7,124.8438,37.7188,2.1015177,15.882947
20,7,124.9062,37.7188,1.5164524,9.590508
20,7,124.9688,37.7188,2.0680685,5.991274
20,7,125.0312,37.7188,1.5360897,10.828649
20,7,125.0938,37.7188,1.6150163,4.912466
20,7,125.1562,37.7188,1.4130586,2.6001499
20,7,125.2188,37.7188,1.5543481,4.7074695
20,7,125.2812,37.7188,1.6402578,6.5097456
20,7,124.0312,37.7812,1.6832153,10.668018
20,7,124.0938,37.7812,2.123191,3.429625
20,7,124.2188,37.7812,2.2316587,9.663577
20,7,124.2812,37.7812,1.4776928,16.847534
20,7,124.3438,37.7812,1.4602003,12.653401
20,7,124.4688,37.7812,1.377377,10.443745
20,7,124.5312,37.7812,1.700475,11.586378
20,7,124.5938,37.7812,1.6075072,12.389672
20,7,124.7188,37.7812,1.3124746,8.919198
20,7,124.7812,37.7812,1.6031406,18.883923
20,7,124.8438,37.7812,2.560162,5.6118126
20,7,124.9062,37.7812,1.4850948,20.733032
20,7,124.9688,37.7812,1.4439609,10.866584
20,7,125.0938,37.7812,1.3797592,8.52049
20,7,125.1562,37.7812,1.7087958,10.705221
20,7,125.2188,37.7812,1.6451287,14.691513
20,7,124.0312,37.8438,1.5111217,19.948309
20,7,124.0938,37.8438,1.7425472,11.293394
20,7,124.1562,37.8438,1.7209111,10.710734
20,7,124.2188,37.8438,1.7895869,6.437169
20,7,124.2812,37.8438,1.8432411,9.245569
20,7,124.3438,37.8438,1.4792993,13.328065
20,7,124.4062,37.8438,2.2859423,3.539653
20,7,124.5312,37.8438,1.5400012,2.3919065
20,7,124.5938,37.8438,1.3297979,7.062086
20,7,124.6562,37.8438,1.4679697,13.248165
20,7,124.7188,37.8438,1.7714381,0.54279923
20,7,124.8438,37.8438,1.7148345,21.009176
20,7,124.9062,37.8438,1.9434834,15.484943
20,7,124.9688,37.8438,1.3036973,10.186915
20,7,125.0312,37.8438,1.8336625,10.668996
20,7,125.0938,37.8438,0.849052,9.326012
20,7,125.1562,37.8438,1.4387124,2.8950148
20,7,124.0312,37.9062,2.1980696,4.122888
20,7,124.0938,37.9062,2.0509787,5.847728
20,7,124.1562,37.9062,1.8075628,6.589144
20,7,124.2188,37.9062,1.2855814,13.8603325
20,7,124.2812,37.9062,2.0287,8.577199
20,7,124.3438,37.9062,1.2737597,8.460966
20,7,124.4062,37.9062,1.7655814,21.633986
20,7,124.4688,37.9062,1.6538332,9.718248
20,7,124.5312,37.9062,1.5353185,4.140919
20,7,124.6562,37.9062,1.4156302,4.59433
20,7,124.7188,37.9062,2.2368157,19.113726
20,7,124.7812,37.9062,1.3503904,11.196663
20,7,124.8438,37.9062,1.8563147,4.240872
20,7,124.9062,37.9062,1.5102841,7.4970393
20,7,124.9688,37.9062,1.5557256,18.24003
20,7,125.0312,37.9062,1.3738438,9.279531
20,7,125.0938,37.9062,1.4452107,9.94128
20,7,124.0312,37.9688,1.6699531,15.131337
20,7,124.1562,37.9688,1.6695242,7.0597835
20,7,124.2188,37.9688,1.6914667,7.8156586
20,7,124.2812,37.9688,2.02564,0.62552434
20,7,124.3438,37.9688,1.5267643,15.248923
20,7,124.4062,37.9688,2.090406,9.022405
20,7,124.4688,37.9688,2.5774968,10.331129
20,7,124.5312,37.9688,1.9442384,20.111101
20,7,124.5938,37.9688,1.2635496,12.575553
20,7,124.7188,37.9688,1.9917699,20.261234
20,7,124.7812,37.9688,1.513497,17.083515
20,7,124.8438,37.9688,1.6620132,19.911348
20,7,124.9062,37.9688,1.617772,12.692813
20,7,124.9688,37.9688,2.221553,1.23425
20,7,125.0312,37.9688,1.2638762,10.235275
20,7,125.1562,37.9688,1.9333061,7.807655
20,7,124.0938,38.0312,1.5100241,8.262345
20,7,124.1562,38.0312,1.4240861,17.351166
20,7,124.2812,38.0312,2.4290946,1.8911794
20,7,124.3438,38.0312,2.225347,9.634009
20,7,124.4062,38.0312,1.3348758,15.608612
20,7,124.4688,38.0312,1.5925715,15.854673
20,7,124.5312,38.0312,2.4296815,12.266394
20,7,124.5938,38.0312,2.3998802,21.377401
20,7,124.6562,38.0312,1.5137758,6.867427
20,7,124.7188,38.0312,2.1342015,14.520272
20,7,124.8438,38.0312,1.4328966,15.294334
20,7,124.9688,38.0312,1.7578807,10.38117
20,7,125.0312,38.0312,1.2119234,9.928154
20,7,125.1562,38.0312,0.9353847,12.229346
20,7,124.0938,38.0938,1.6907274,18.030874
20,7,124.1562,38.0938,0.6138205,3.1310148
20,7,124.2188,38.0938,1.2646995,9.829527
20,7,124.3438,38.0938,2.1638093,15.009827
20,7,124.4062,38.0938,2.1121714,17.303955
20,7,124.4688,38.0938,1.9784254,13.66728
20,7,124.5938,38.0938,0.8465159,10.948262
20,7,124.6562,38.0938,1.7610209,0.5627611
20,7,124.7188,38.0938,1.7689328,9.63567
20,7,124.0312,38.1562,2.0310051,14.649401
20,7,124.0938,38.1562,1.3436718,10.106711
20,7,124.1562,38.1562,1.4825304,16.72424
20,7,124.2188,38.1562,1.2799199,7.381556
20,7,124.2812,38.1562,1.8999764,5.124796
20,7,124.3438,38.1562,2.2273002,6.592554
20,7,124.4688,38.1562,1.2366894,13.407318
20,7,124.5312,38.1562,2.464885,6.853152
20,7,124.5938,38.1562,1.3263466,10.612323
20,7,124.6562,38.1562,0.5200146,4.1746297
20,7,124.0312,38.2188,0.9275275,15.751183
20,7,124.0938,38.2188,2.4057102,23.070091
20,7,124.1562,38.2188,1.6241585,8.782653
20,7,124.2812,38.2188,1.9587919,13.68798
20,7,124.3438,38.2188,1.9304261,19.189215
20,7,124.4062,38.2188,1.9973512,12.836506
20,7,124.5312,38.2188,2.0102556,9.722165
20,7,124.5938,38.2188,1.6220915,10.3564415
20,7,124.6562,38.2188,1.4017401,7.2347984
20,7,124.7188,38.2188,1.522821,9.806942
20,7,124.0938,38.2812,2.0295713,22.49387
20,7,124.1562,38.2812,2.1168697,16.886478
20,7,124.2188,38.2812,2.011418,6.738238
20,7,124.2812,38.2812,1.4932144,0.8856882
20,7,124.3438,38.2812,1.0776951,7.4737706
20,7,124.4062,38.2812,2.2833214,13.952811
20,7,124.4688,38.2812,0.65124667,3.840996
20,7,124.6562,38.2812,1.1930532,6.7804284
20,7,124.7188,38.2812,1.2535765,12.604705
20,7,124.7812,38.2812,2.1406016,3.0073452
20,7,124.0312,38.3438,1.9961584,6.150779
20,7,124.0938,38.3438,1.9375714,12.473649
20,7,124.2188,38.3438,1.9278497,4.421237
20,7,124.2812,38.3438,2.30289,7.0339956
20,7,124.3438,38.3438,1.7688468,22.22667
20,7,124.4688,38.3438,1.5458975,11.285242
20,7,124.5312,38.3438,1.8783092,1.7329547
20,7,124.5938,38.3438,1.7365426,15.918043
20,7,124.6562,38.3438,2.1894312,2.4078486
20,7,124.7188,38.3438,1.5103801,14.426491
20,7,124.7812,38.3438,0.922638,12.427629
20,7,124.0312,38.4062,2.0636182,5.233831
20,7,124.0938,38.4062,2.2329593,10.223722
20,7,124.1562,38.4062,2.025327,11.431648
20,7,124.2188,38.4062,2.6341097,15.225989
20,7,124.2812,38.4062,1.7792104,4.4949446
20,7,124.3438,38.4062,2.2208881,6.110058
20,7,124.4688,38.4062,2.2033005,21.062101
20,7,124.5312,38.4062,1.6818146,11.762511
20,7,124.5938,38.4062,1.4412038,14.203481
20,7,124.6562,38.4062,1.6446676,12.972702
20,7,124.7812,38.4062,2.1196582,5.861306
20,7,124.9062,38.4062,2.7265368,2.358238
20,7,124.9688,38.4062,1.888687,1.7020813
20,7,124.0312,38.4688,2.102394,1.7817192
20,7,124.0938,38.4688,1.7814819,14.005323
20,7,124.1562,38.4688,1.0019809,6.372588
20,7,124.2188,38.4688,1.6650515,10.089822
20,7,124.2812,38.4688,0.8680378,5.3662186
20,7,124.4062,38.4688,1.3117319,9.777954
20,7,124.4688,38.4688,1.6326358,17.461613
20,7,124.5312,38.4688,1.8742485,12.272517
20,7,124.5938,38.4688,1.3823301,12.174196
20,7,124.7188,38.4688,1.3486367,4.408181
20,7,124.7812,38.4688,1.6466976,12.241204
20,7,124.8438,38.4688,1.3427964,19.349562
20,7,124.9062,38.4688,1.6506943,13.251
20,7,125.0312,38.4688,2.3433444,15.268906
20,7,124.0312,38.5312,1.7297254,0.8436348
20,7,124.1562,38.5312,1.5108403,5.941644
20,7,124.2188,38.5312,1.7761455,16.481474
20,7,124.2812,38.5312,2.4282017,21.017496
20,7,124.3438,38.5312,1.1301036,16.70033
20,7,124.4062,38.5312,1.6560143,23.313515
20,7,124.4688,38.5312,1.9905943,7.055026
20,7,124.5312,38.5312,2.061225,10.374627
20,7,124.5938,38.5312,1.9440577,18.757252
20,7,124.6562,38.5312,1.5457261,7.6030984
20,7,124.7188,38.5312,1.8732294,20.626339
